yearMin,yearMax,Gender,HT,DM,DysLip,Asthma,HF,Stroke,AF,Painkiller,pm25Min,pm25Max,temperatureMin,temperatureMax,strokeRisk,heartAttackRisk,hfRisk,afRisk,overall
0,8,F,0,0,0,0,0,0,0,0,0,50,-100,7,0.008424,0.007488,0.005616,0.008424,0.007882105
0,8,F,0,0,0,0,0,0,0,0,0,50,7,12,0.005616,0.005616,0.004368,0.004992,0.005418947
0,8,F,0,0,0,0,0,0,0,0,0,50,12,22,0.004212,0.002808,0.003744,0.003744,0.003817895
0,8,F,0,0,0,0,0,0,0,0,0,50,22,27,0.002808,0.002184,0.002184,0.002184,0.002463158
0,8,F,0,0,0,0,0,0,0,0,0,50,27,32,0.001872,0.001872,0.001404,0.001404,0.001724211
0,8,F,0,0,0,0,0,0,0,0,0,50,32,100,0.002808,0.003276,0.004212,0.004212,0.003817895
0,8,F,0,0,0,0,0,0,0,0,50,100,-100,7,0.014976,0.014976,0.013104,0.011232,0.014286316
0,8,F,0,0,0,0,0,0,0,0,50,100,7,12,0.011232,0.009984,0.011232,0.007488,0.010509474
0,8,F,0,0,0,0,0,0,0,0,50,100,12,22,0.008424,0.005616,0.005616,0.008424,0.007389474
0,8,F,0,0,0,0,0,0,0,0,50,100,22,27,0.004368,0.004368,0.005616,0.004992,0.005090526
0,8,F,0,0,0,0,0,0,0,0,50,100,27,32,0.003744,0.004212,0.003744,0.004212,0.004187368
0,8,F,0,0,0,0,0,0,0,0,50,100,32,100,0.008424,0.006552,0.006552,0.005616,0.007143158
0,8,F,0,0,0,0,0,0,0,0,100,150,-100,7,0.022464,0.022464,0.026208,0.022464,0.024631579
0,8,F,0,0,0,0,0,0,0,0,100,150,7,12,0.019968,0.019968,0.019968,0.017472,0.020362105
0,8,F,0,0,0,0,0,0,0,0,100,150,12,22,0.013104,0.014976,0.013104,0.013104,0.014286316
0,8,F,0,0,0,0,0,0,0,0,100,150,22,27,0.008736,0.011232,0.007488,0.008736,0.009524211
0,8,F,0,0,0,0,0,0,0,0,100,150,27,32,0.008424,0.005616,0.008424,0.006552,0.007635789
0,8,F,0,0,0,0,0,0,0,0,100,150,32,100,0.014976,0.014976,0.011232,0.011232,0.013793684
0,8,F,0,0,0,0,0,0,0,0,150,200,-100,7,0.050544,0.044928,0.050544,0.050544,0.051726316
