yearMin,yearMax,Gender,HT,DM,DysLip,Asthma,HF,Stroke,AF,Painkiller,pm25Min,pm25Max,temperatureMin,temperatureMax,strokeRisk,heartAttackRisk,hfRisk,afRisk,overall
17,25,F,0,0,0,0,0,0,0,0,0,50,-100,7,0.033696,0.044928,0.039312,0.039312,0.041381053
17,25,F,0,0,0,0,0,0,0,0,0,50,7,12,0.022464,0.026208,0.033696,0.026208,0.028572632
17,25,F,0,0,0,0,0,0,0,0,0,50,12,22,0.025272,0.019656,0.022464,0.016848,0.022168421
17,25,F,0,0,0,0,0,0,0,0,0,50,22,27,0.014976,0.014976,0.013104,0.013104,0.014778947
17,25,F,0,0,0,0,0,0,0,0,0,50,27,32,0.012636,0.008424,0.012636,0.012636,0.012192632
17,25,F,0,0,0,0,0,0,0,0,0,50,32,100,0.022464,0.019656,0.019656,0.025272,0.022907368
17,25,F,0,0,0,0,0,0,0,0,50,100,-100,7,0.101088,0.078624,0.101088,0.067392,0.091629474
17,25,F,0,0,0,0,0,0,0,0,50,100,7,12,0.067392,0.059904,0.052416,0.067392,0.065027368
17,25,F,0,0,0,0,0,0,0,0,50,100,12,22,0.044928,0.039312,0.044928,0.039312,0.044336842
17,25,F,0,0,0,0,0,0,0,0,50,100,22,27,0.026208,0.033696,0.033696,0.033696,0.033498947
17,25,F,0,0,0,0,0,0,0,0,50,100,27,32,0.022464,0.022464,0.025272,0.016848,0.022907368
17,25,F,0,0,0,0,0,0,0,0,50,100,32,100,0.033696,0.033696,0.039312,0.044928,0.039903158
17,25,F,0,0,0,0,0,0,0,0,100,150,-100,7,0.202176,0.202176,0.202176,0.157248,0.200993684
17,25,F,0,0,0,0,0,0,0,0,100,150,7,12,0.104832,0.089856,0.089856,0.119808,0.106408421
17,25,F,0,0,0,0,0,0,0,0,100,150,12,22,0.067392,0.078624,0.089856,0.067392,0.079806316
17,25,F,0,0,0,0,0,0,0,0,100,150,22,27,0.059904,0.067392,0.059904,0.044928,0.061086316
17,25,F,0,0,0,0,0,0,0,0,100,150,27,32,0.044928,0.039312,0.039312,0.033696,0.041381053
17,25,F,0,0,0,0,0,0,0,0,100,150,32,100,0.089856,0.078624,0.101088,0.067392,0.088673684
17,25,F,0,0,0,0,0,0,0,0,150,200,-100,7,0.269568,0.269568,0.303264,0.235872,0.283755789
17,25,F,0,0,0,0,0,0,0,0,150,200,7,12,0.202176,0.157248,0.179712,0.157248,0.183258947
17,25,F,0,0,0,0,0,0,0,0,150,200,12,22,0.101088,0.117936,0.101088,0.117936,0.115275789
17,25,F,0,0,0,0,0,0,0,0,150,200,22,27,0.089856,0.078624,0.101088,0.078624,0.091629474
17,25,F,0,0,0,0,0,0,0,0,150,200,27,32,0.067392,0.050544,0.075816,0.067392,0.068722105
17,25,F,0,0,0,0,0,0,0,0,150,200,32,100,0.101088,0.134784,0.134784,0.151632,0.137444211
17,25,F,0,0,0,0,0,0,0,0,200,300,-100,7,0.404352,0.353808,0.353808,0.454896,0.412332632
17,25,F,0,0,0,0,0,0,0,0,200,300,7,12,0.269568,0.202176,0.269568,0.235872,0.257153684
17,25,F,0,0,0,0,0,0,0,0,200,300,12,22,0.202176,0.176904,0.176904,0.202176,0.199515789
17,25,F,0,0,0,0,0,0,0,0,200,300,22,27,0.101088,0.151632,0.101088,0.151632,0.133010526
17,25,F,0,0,0,0,0,0,0,0,200,300,27,32,0.113724,0.101088,0.101088,0.075816,0.103083158
17,25,F,0,0,0,0,0,0,0,0,200,300,32,100,0.202176,0.151632,0.151632,0.151632,0.172913684
17,25,F,0,0,0,0,0,0,0,0,300,50000,-100,7,0.606528,0.539136,0.539136,0.606528,0.602981053
17,25,F,0,0,0,0,0,0,0,0,300,50000,7,12,0.314496,0.404352,0.269568,0.359424,0.354694737
17,25,F,0,0,0,0,0,0,0,0,300,50000,12,22,0.235872,0.303264,0.269568,0.235872,0.274888421
17,25,F,0,0,0,0,0,0,0,0,300,50000,22,27,0.134784,0.134784,0.202176,0.202176,0.177347368
17,25,F,0,0,0,0,0,0,0,0,300,50000,27,32,0.101088,0.151632,0.134784,0.134784,0.137444211
17,25,F,0,0,0,0,0,0,0,0,300,50000,32,100,0.235872,0.235872,0.202176,0.235872,0.239418947
17,25,F,0,0,0,0,0,0,0,1,0,50,-100,7,0.07488,0.08424,0.07488,0.06552,0.078821053
17,25,F,0,0,0,0,0,0,0,1,0,50,7,12,0.04992,0.05616,0.03744,0.03744,0.047621053
17,25,F,0,0,0,0,0,0,0,1,0,50,12,22,0.02808,0.03744,0.03276,0.03276,0.034484211
17,25,F,0,0,0,0,0,0,0,1,0,50,22,27,0.02808,0.01872,0.02184,0.02808,0.025452632
17,25,F,0,0,0,0,0,0,0,1,0,50,27,32,0.01872,0.02106,0.01872,0.01404,0.019089474
17,25,F,0,0,0,0,0,0,0,1,0,50,32,100,0.03744,0.03276,0.02808,0.03276,0.034484211
