yearMin,yearMax,Gender,HT,DM,DysLip,Asthma,HF,Stroke,AF,Painkiller,pm25Min,pm25Max,temperatureMin,temperatureMax,strokeRisk,heartAttackRisk,hfRisk,afRisk,overall
66,200,F,0,0,0,0,0,0,0,0,0,50,-100,7,0.292032,0.255528,0.255528,0.328536,0.297795789
66,200,F,0,0,0,0,0,0,0,0,0,50,7,12,0.146016,0.194688,0.219024,0.146016,0.185722105
66,200,F,0,0,0,0,0,0,0,0,0,50,12,22,0.164268,0.127764,0.127764,0.146016,0.148897895
66,200,F,0,0,0,0,0,0,0,0,0,50,22,27,0.073008,0.085176,0.085176,0.085176,0.086456842
66,200,F,0,0,0,0,0,0,0,0,0,50,27,32,0.082134,0.082134,0.054756,0.063882,0.074448947
66,200,F,0,0,0,0,0,0,0,0,0,50,32,100,0.164268,0.127764,0.127764,0.164268,0.153701053
66,200,F,0,0,0,0,0,0,0,0,50,100,-100,7,0.511056,0.584064,0.511056,0.657072,0.595591579
66,200,F,0,0,0,0,0,0,0,0,50,100,7,12,0.340704,0.389376,0.389376,0.389376,0.397061053
66,200,F,0,0,0,0,0,0,0,0,50,100,12,22,0.255528,0.219024,0.292032,0.255528,0.268976842
66,200,F,0,0,0,0,0,0,0,0,50,100,22,27,0.219024,0.146016,0.146016,0.219024,0.192126316
66,200,F,0,0,0,0,0,0,0,0,50,100,27,32,0.164268,0.127764,0.164268,0.164268,0.163307368
66,200,F,0,0,0,0,0,0,0,0,50,100,32,100,0.255528,0.292032,0.328536,0.255528,0.297795789
66,200,F,0,0,0,0,0,0,0,0,100,150,-100,7,1.314144,0.876096,1.168128,0.876096,1.114332632
66,200,F,0,0,0,0,0,0,0,0,100,150,7,12,0.876096,0.876096,0.681408,0.681408,0.819738947
66,200,F,0,0,0,0,0,0,0,0,100,150,12,22,0.584064,0.584064,0.584064,0.511056,0.595591579
66,200,F,0,0,0,0,0,0,0,0,100,150,22,27,0.389376,0.438048,0.438048,0.340704,0.422677895
66,200,F,0,0,0,0,0,0,0,0,100,150,27,32,0.328536,0.328536,0.219024,0.292032,0.307402105
66,200,F,0,0,0,0,0,0,0,0,100,150,32,100,0.438048,0.438048,0.511056,0.657072,0.537953684
66,200,F,0,0,0,0,0,0,0,0,150,200,-100,7,1.752192,1.752192,1.533168,1.752192,1.786774737
66,200,F,0,0,0,0,0,0,0,0,150,200,7,12,1.022112,1.022112,1.022112,1.314144,1.152757895
66,200,F,0,0,0,0,0,0,0,0,150,200,12,22,0.766584,0.766584,0.876096,0.657072,0.806930526
66,200,F,0,0,0,0,0,0,0,0,150,200,22,27,0.657072,0.438048,0.584064,0.584064,0.595591579
66,200,F,0,0,0,0,0,0,0,0,150,200,27,32,0.328536,0.383292,0.492804,0.492804,0.446693684
66,200,F,0,0,0,0,0,0,0,0,150,200,32,100,0.985608,0.766584,0.657072,0.876096,0.864568421
66,200,F,0,0,0,0,0,0,0,0,200,300,-100,7,1.971216,2.956824,2.299752,2.628288,2.593705263
66,200,F,0,0,0,0,0,0,0,0,200,300,7,12,1.971216,1.314144,1.314144,1.752192,1.671498947
66,200,F,0,0,0,0,0,0,0,0,200,300,12,22,0.985608,1.314144,0.985608,0.985608,1.123938947
66,200,F,0,0,0,0,0,0,0,0,200,300,22,27,0.876096,0.876096,0.876096,0.985608,0.951025263
66,200,F,0,0,0,0,0,0,0,0,200,300,27,32,0.492804,0.574938,0.492804,0.739206,0.605197895
66,200,F,0,0,0,0,0,0,0,0,200,300,32,100,1.478412,1.149876,0.985608,1.149876,1.253624211
66,200,F,0,0,0,0,0,0,0,0,300,50000,-100,7,2.628288,3.504384,3.504384,3.942432,3.573549474
66,200,F,0,0,0,0,0,0,0,0,300,50000,7,12,2.628288,2.628288,2.628288,2.336256,2.689768421
66,200,F,0,0,0,0,0,0,0,0,300,50000,12,22,1.533168,1.971216,1.533168,1.533168,1.729136842
66,200,F,0,0,0,0,0,0,0,0,300,50000,22,27,0.876096,1.022112,0.876096,0.876096,0.960631579
66,200,F,0,0,0,0,0,0,0,0,300,50000,27,32,0.876096,0.876096,0.657072,0.657072,0.806930526
66,200,F,0,0,0,0,0,0,0,0,300,50000,32,100,1.533168,1.971216,1.752192,1.533168,1.786774737
66,200,F,0,0,0,0,0,0,0,1,0,50,-100,7,0.36504,0.48672,0.36504,0.48672,0.448294737
66,200,F,0,0,0,0,0,0,0,1,0,50,7,12,0.24336,0.24336,0.36504,0.24336,0.288189474
66,200,F,0,0,0,0,0,0,0,1,0,50,12,22,0.18252,0.21294,0.18252,0.18252,0.200131579
66,200,F,0,0,0,0,0,0,0,1,0,50,22,27,0.18252,0.18252,0.12168,0.18252,0.176115789
66,200,F,0,0,0,0,0,0,0,1,0,50,27,32,0.12168,0.09126,0.13689,0.12168,0.124081579
66,200,F,0,0,0,0,0,0,0,1,0,50,32,100,0.21294,0.27378,0.24336,0.24336,0.256168421
66,200,F,0,0,0,0,0,0,0,1,50,100,-100,7,1.09512,1.09512,1.09512,0.73008,1.056694737
66,200,F,0,0,0,0,0,0,0,1,50,100,7,12,0.64896,0.64896,0.48672,0.48672,0.597726316
66,200,F,0,0,0,0,0,0,0,1,50,100,12,22,0.54756,0.54756,0.54756,0.36504,0.528347368
66,200,F,0,0,0,0,0,0,0,1,50,100,22,27,0.36504,0.36504,0.28392,0.28392,0.341557895
66,200,F,0,0,0,0,0,0,0,1,50,100,27,32,0.27378,0.27378,0.18252,0.21294,0.248163158
66,200,F,0,0,0,0,0,0,0,1,50,100,32,100,0.36504,0.54756,0.42588,0.54756,0.496326316
66,200,F,0,0,0,0,0,0,0,1,100,150,-100,7,1.94688,1.46016,1.70352,1.70352,1.793178947
66,200,F,0,0,0,0,0,0,0,1,100,150,7,12,1.29792,1.13568,1.46016,1.13568,1.323536842
66,200,F,0,0,0,0,0,0,0,1,100,150,12,22,0.73008,0.85176,1.09512,0.73008,0.896589474
66,200,F,0,0,0,0,0,0,0,1,100,150,22,27,0.56784,0.56784,0.56784,0.56784,0.597726316
66,200,F,0,0,0,0,0,0,0,1,100,150,27,32,0.48672,0.54756,0.36504,0.42588,0.480315789
66,200,F,0,0,0,0,0,0,0,1,100,150,32,100,0.97344,0.85176,0.85176,0.97344,0.960631579
66,200,F,0,0,0,0,0,0,0,1,150,200,-100,7,3.28536,2.55528,2.19024,2.55528,2.785831579
66,200,F,0,0,0,0,0,0,0,1,150,200,7,12,2.19024,1.70352,1.70352,1.94688,1.985305263
66,200,F,0,0,0,0,0,0,0,1,150,200,12,22,1.09512,1.64268,1.27764,1.09512,1.344884211
66,200,F,0,0,0,0,0,0,0,1,150,200,22,27,0.73008,0.97344,1.09512,0.85176,0.960631579
66,200,F,0,0,0,0,0,0,0,1,150,200,27,32,0.54756,0.63882,0.73008,0.63882,0.672442105
66,200,F,0,0,0,0,0,0,0,1,150,200,32,100,1.27764,1.27764,1.27764,1.64268,1.440947368
