yearMin,yearMax,Gender,HT,DM,DysLip,Asthma,HF,Stroke,AF,Painkiller,pm25Min,pm25Max,temperatureMin,temperatureMax,strokeRisk,heartAttackRisk,hfRisk,afRisk,overall
9,16,F,0,0,0,0,0,0,0,0,0,50,-100,7,0.025272,0.016848,0.022464,0.019656,0.022168421
9,16,F,0,0,0,0,0,0,0,0,0,50,7,12,0.014976,0.013104,0.016848,0.013104,0.015271579
9,16,F,0,0,0,0,0,0,0,0,0,50,12,22,0.012636,0.008424,0.009828,0.008424,0.010345263
9,16,F,0,0,0,0,0,0,0,0,0,50,22,27,0.007488,0.006552,0.005616,0.005616,0.006650526
9,16,F,0,0,0,0,0,0,0,0,0,50,27,32,0.004212,0.004212,0.006318,0.006318,0.005542105
9,16,F,0,0,0,0,0,0,0,0,0,50,32,100,0.009828,0.011232,0.009828,0.012636,0.011453684
9,16,F,0,0,0,0,0,0,0,0,50,100,-100,7,0.050544,0.039312,0.039312,0.033696,0.042858947
9,16,F,0,0,0,0,0,0,0,0,50,100,7,12,0.026208,0.029952,0.022464,0.026208,0.027587368
9,16,F,0,0,0,0,0,0,0,0,50,100,12,22,0.016848,0.025272,0.016848,0.016848,0.019951579
9,16,F,0,0,0,0,0,0,0,0,50,100,22,27,0.016848,0.013104,0.011232,0.013104,0.014286316
9,16,F,0,0,0,0,0,0,0,0,50,100,27,32,0.009828,0.011232,0.009828,0.009828,0.010714737
9,16,F,0,0,0,0,0,0,0,0,50,100,32,100,0.022464,0.016848,0.019656,0.019656,0.020690526
9,16,F,0,0,0,0,0,0,0,0,100,150,-100,7,0.101088,0.078624,0.067392,0.078624,0.085717895
9,16,F,0,0,0,0,0,0,0,0,100,150,7,12,0.044928,0.044928,0.044928,0.044928,0.047292632
9,16,F,0,0,0,0,0,0,0,0,100,150,12,22,0.039312,0.044928,0.039312,0.039312,0.042858947
9,16,F,0,0,0,0,0,0,0,0,100,150,22,27,0.022464,0.029952,0.022464,0.029952,0.027587368
9,16,F,0,0,0,0,0,0,0,0,100,150,27,32,0.025272,0.019656,0.019656,0.022464,0.022907368
9,16,F,0,0,0,0,0,0,0,0,100,150,32,100,0.039312,0.033696,0.050544,0.050544,0.045814737
9,16,F,0,0,0,0,0,0,0,0,150,200,-100,7,0.134784,0.101088,0.117936,0.117936,0.124143158
9,16,F,0,0,0,0,0,0,0,0,150,200,7,12,0.067392,0.067392,0.078624,0.101088,0.082762105
9,16,F,0,0,0,0,0,0,0,0,150,200,12,22,0.067392,0.067392,0.067392,0.050544,0.066505263
9,16,F,0,0,0,0,0,0,0,0,150,200,22,27,0.050544,0.039312,0.044928,0.033696,0.044336842
9,16,F,0,0,0,0,0,0,0,0,150,200,27,32,0.025272,0.029484,0.037908,0.029484,0.032144211
9,16,F,0,0,0,0,0,0,0,0,150,200,32,100,0.058968,0.067392,0.050544,0.075816,0.066505263
9,16,F,0,0,0,0,0,0,0,0,200,300,-100,7,0.176904,0.202176,0.202176,0.202176,0.206166316
9,16,F,0,0,0,0,0,0,0,0,200,300,7,12,0.117936,0.134784,0.101088,0.117936,0.124143158
