yearMin,yearMax,Gender,HT,DM,DysLip,Asthma,HF,Stroke,AF,Painkiller,pm25Min,pm25Max,temperatureMin,temperatureMax,strokeRisk,heartAttackRisk,hfRisk,afRisk,overall
46,55,F,0,0,0,0,0,0,0,0,0,50,-100,7,0.144144,0.123552,0.164736,0.164736,0.157149474
46,55,F,0,0,0,0,0,0,0,0,0,50,7,12,0.109824,0.109824,0.096096,0.096096,0.108378947
46,55,F,0,0,0,0,0,0,0,0,0,50,12,22,0.061776,0.072072,0.072072,0.082368,0.075865263
46,55,F,0,0,0,0,0,0,0,0,0,50,22,27,0.048048,0.054912,0.048048,0.054912,0.054189474
46,55,F,0,0,0,0,0,0,0,0,0,50,27,32,0.036036,0.030888,0.046332,0.036036,0.039287368
46,55,F,0,0,0,0,0,0,0,0,0,50,32,100,0.082368,0.092664,0.061776,0.072072,0.081284211
46,55,F,0,0,0,0,0,0,0,0,50,100,-100,7,0.247104,0.288288,0.288288,0.329472,0.303461053
46,55,F,0,0,0,0,0,0,0,0,50,100,7,12,0.219648,0.247104,0.192192,0.164736,0.216757895
46,55,F,0,0,0,0,0,0,0,0,50,100,12,22,0.144144,0.123552,0.123552,0.164736,0.146311579
46,55,F,0,0,0,0,0,0,0,0,50,100,22,27,0.096096,0.123552,0.082368,0.109824,0.108378947
46,55,F,0,0,0,0,0,0,0,0,50,100,27,32,0.072072,0.072072,0.061776,0.061776,0.070446316
46,55,F,0,0,0,0,0,0,0,0,50,100,32,100,0.123552,0.144144,0.144144,0.185328,0.157149474
46,55,F,0,0,0,0,0,0,0,0,100,150,-100,7,0.576576,0.741312,0.658944,0.576576,0.671949474
46,55,F,0,0,0,0,0,0,0,0,100,150,7,12,0.384384,0.494208,0.494208,0.494208,0.491317895
46,55,F,0,0,0,0,0,0,0,0,100,150,12,22,0.247104,0.370656,0.329472,0.370656,0.346812632
46,55,F,0,0,0,0,0,0,0,0,100,150,22,27,0.219648,0.192192,0.164736,0.247104,0.216757895
46,55,F,0,0,0,0,0,0,0,0,100,150,27,32,0.164736,0.123552,0.164736,0.144144,0.157149474
46,55,F,0,0,0,0,0,0,0,0,100,150,32,100,0.247104,0.288288,0.370656,0.288288,0.314298947
46,55,F,0,0,0,0,0,0,0,0,150,200,-100,7,0.988416,0.741312,1.111968,0.988416,1.007924211
46,55,F,0,0,0,0,0,0,0,0,150,200,7,12,0.494208,0.576576,0.494208,0.658944,0.585246316
46,55,F,0,0,0,0,0,0,0,0,150,200,12,22,0.370656,0.370656,0.370656,0.494208,0.422677895
46,55,F,0,0,0,0,0,0,0,0,150,200,22,27,0.247104,0.247104,0.370656,0.288288,0.303461053
46,55,F,0,0,0,0,0,0,0,0,150,200,27,32,0.247104,0.247104,0.185328,0.247104,0.243852632
46,55,F,0,0,0,0,0,0,0,0,150,200,32,100,0.555984,0.370656,0.370656,0.494208,0.471448421
46,55,F,0,0,0,0,0,0,0,0,200,300,-100,7,1.667952,1.111968,1.297296,1.667952,1.511886316
46,55,F,0,0,0,0,0,0,0,0,200,300,7,12,0.988416,0.741312,0.741312,1.111968,0.942896842
46,55,F,0,0,0,0,0,0,0,0,200,300,12,22,0.833976,0.555984,0.833976,0.648648,0.755943158
46,55,F,0,0,0,0,0,0,0,0,200,300,22,27,0.555984,0.432432,0.432432,0.370656,0.471448421
46,55,F,0,0,0,0,0,0,0,0,200,300,27,32,0.324324,0.324324,0.370656,0.416988,0.377971579
46,55,F,0,0,0,0,0,0,0,0,200,300,32,100,0.555984,0.648648,0.648648,0.648648,0.658402105
46,55,F,0,0,0,0,0,0,0,0,300,50000,-100,7,1.729728,2.223936,1.976832,2.223936,2.145903158
46,55,F,0,0,0,0,0,0,0,0,300,50000,7,12,1.482624,0.988416,1.482624,1.153152,1.343898947
46,55,F,0,0,0,0,0,0,0,0,300,50000,12,22,0.864864,0.988416,0.741312,1.111968,0.975410526
46,55,F,0,0,0,0,0,0,0,0,300,50000,22,27,0.741312,0.576576,0.494208,0.658944,0.650273684
46,55,F,0,0,0,0,0,0,0,0,300,50000,27,32,0.370656,0.555984,0.494208,0.494208,0.503962105
46,55,F,0,0,0,0,0,0,0,0,300,50000,32,100,0.741312,1.111968,0.741312,0.988416,0.942896842
46,55,F,0,0,0,0,0,0,0,1,0,50,-100,7,0.27456,0.27456,0.27456,0.27456,0.289010526
46,55,F,0,0,0,0,0,0,0,1,0,50,7,12,0.20592,0.20592,0.13728,0.16016,0.186652632
46,55,F,0,0,0,0,0,0,0,1,0,50,12,22,0.13728,0.12012,0.15444,0.15444,0.149021053
46,55,F,0,0,0,0,0,0,0,1,0,50,22,27,0.10296,0.06864,0.08008,0.10296,0.093326316
46,55,F,0,0,0,0,0,0,0,1,0,50,27,32,0.05148,0.05148,0.06864,0.06864,0.063221053
46,55,F,0,0,0,0,0,0,0,1,0,50,32,100,0.12012,0.12012,0.12012,0.15444,0.135473684
46,55,F,0,0,0,0,0,0,0,1,50,100,-100,7,0.41184,0.54912,0.61776,0.54912,0.559957895
46,55,F,0,0,0,0,0,0,0,1,50,100,7,12,0.32032,0.41184,0.27456,0.27456,0.337178947
46,55,F,0,0,0,0,0,0,0,1,50,100,12,22,0.30888,0.24024,0.27456,0.24024,0.279978947
46,55,F,0,0,0,0,0,0,0,1,50,100,22,27,0.20592,0.20592,0.18304,0.20592,0.210736842
46,55,F,0,0,0,0,0,0,0,1,50,100,27,32,0.15444,0.15444,0.12012,0.15444,0.153536842
