yearMin,yearMax,Gender,HT,DM,DysLip,Asthma,HF,Stroke,AF,Painkiller,pm25Min,pm25Max,temperatureMin,temperatureMax,strokeRisk,heartAttackRisk,hfRisk,afRisk,overall
26,35,F,0,0,0,0,0,0,0,0,0,50,-100,7,0.07488,0.08424,0.05616,0.08424,0.078821053
26,35,F,0,0,0,0,0,0,0,0,0,50,7,12,0.05616,0.04368,0.03744,0.04992,0.049263158
26,35,F,0,0,0,0,0,0,0,0,0,50,12,22,0.02808,0.04212,0.03744,0.02808,0.035715789
26,35,F,0,0,0,0,0,0,0,0,0,50,22,27,0.01872,0.02808,0.02184,0.02808,0.025452632
26,35,F,0,0,0,0,0,0,0,0,0,50,27,32,0.01404,0.01638,0.02106,0.01404,0.017242105
26,35,F,0,0,0,0,0,0,0,0,0,50,32,100,0.03744,0.03744,0.02808,0.03744,0.036947368
26,35,F,0,0,0,0,0,0,0,0,50,100,-100,7,0.13104,0.16848,0.16848,0.13104,0.157642105
26,35,F,0,0,0,0,0,0,0,0,50,100,7,12,0.09984,0.08736,0.07488,0.11232,0.098526316
26,35,F,0,0,0,0,0,0,0,0,50,100,12,22,0.06552,0.07488,0.08424,0.07488,0.078821053
26,35,F,0,0,0,0,0,0,0,0,50,100,22,27,0.04368,0.03744,0.05616,0.04368,0.047621053
26,35,F,0,0,0,0,0,0,0,0,50,100,27,32,0.04212,0.02808,0.02808,0.04212,0.036947368
26,35,F,0,0,0,0,0,0,0,0,50,100,32,100,0.08424,0.06552,0.07488,0.06552,0.076357895
26,35,F,0,0,0,0,0,0,0,0,100,150,-100,7,0.33696,0.22464,0.33696,0.33696,0.325136842
26,35,F,0,0,0,0,0,0,0,0,100,150,7,12,0.14976,0.22464,0.19968,0.17472,0.197052632
26,35,F,0,0,0,0,0,0,0,0,100,150,12,22,0.13104,0.13104,0.13104,0.16848,0.147789474
26,35,F,0,0,0,0,0,0,0,0,100,150,22,27,0.08736,0.11232,0.07488,0.11232,0.101810526
26,35,F,0,0,0,0,0,0,0,0,100,150,27,32,0.06552,0.06552,0.05616,0.05616,0.064042105
26,35,F,0,0,0,0,0,0,0,0,100,150,32,100,0.13104,0.13104,0.11232,0.16848,0.142863158
26,35,F,0,0,0,0,0,0,0,0,150,200,-100,7,0.44928,0.39312,0.39312,0.33696,0.413810526
26,35,F,0,0,0,0,0,0,0,0,150,200,7,12,0.33696,0.29952,0.26208,0.29952,0.315284211
26,35,F,0,0,0,0,0,0,0,0,150,200,12,22,0.19656,0.19656,0.25272,0.16848,0.214294737
26,35,F,0,0,0,0,0,0,0,0,150,200,22,27,0.16848,0.11232,0.11232,0.16848,0.147789474
26,35,F,0,0,0,0,0,0,0,0,150,200,27,32,0.08424,0.11232,0.12636,0.12636,0.118231579
26,35,F,0,0,0,0,0,0,0,0,150,200,32,100,0.25272,0.16848,0.19656,0.25272,0.229073684
26,35,F,0,0,0,0,0,0,0,0,200,300,-100,7,0.75816,0.58968,0.75816,0.58968,0.709389474
26,35,F,0,0,0,0,0,0,0,0,200,300,7,12,0.44928,0.44928,0.33696,0.44928,0.443368421
26,35,F,0,0,0,0,0,0,0,0,200,300,12,22,0.29484,0.33696,0.37908,0.37908,0.365778947
26,35,F,0,0,0,0,0,0,0,0,200,300,22,27,0.22464,0.25272,0.19656,0.19656,0.229073684
26,35,F,0,0,0,0,0,0,0,0,200,300,27,32,0.18954,0.18954,0.16848,0.18954,0.193973684
26,35,F,0,0,0,0,0,0,0,0,200,300,32,100,0.37908,0.33696,0.25272,0.33696,0.343610526
26,35,F,0,0,0,0,0,0,0,0,300,50000,-100,7,0.89856,0.67392,0.89856,0.78624,0.857178947
26,35,F,0,0,0,0,0,0,0,0,300,50000,7,12,0.67392,0.59904,0.52416,0.44928,0.591157895
26,35,F,0,0,0,0,0,0,0,0,300,50000,12,22,0.39312,0.33696,0.39312,0.44928,0.413810526
26,35,F,0,0,0,0,0,0,0,0,300,50000,22,27,0.33696,0.26208,0.29952,0.22464,0.295578947
26,35,F,0,0,0,0,0,0,0,0,300,50000,27,32,0.22464,0.16848,0.16848,0.25272,0.214294737
26,35,F,0,0,0,0,0,0,0,0,300,50000,32,100,0.44928,0.39312,0.44928,0.44928,0.458147368
26,35,F,0,0,0,0,0,0,0,1,0,50,-100,7,0.1092,0.1404,0.1092,0.1248,0.127263158
26,35,F,0,0,0,0,0,0,0,1,0,50,7,12,0.0936,0.0624,0.0728,0.0832,0.082105263
26,35,F,0,0,0,0,0,0,0,1,0,50,12,22,0.0624,0.0546,0.0546,0.0624,0.061578947
26,35,F,0,0,0,0,0,0,0,1,0,50,22,27,0.0364,0.0416,0.0416,0.0416,0.042421053
26,35,F,0,0,0,0,0,0,0,1,0,50,27,32,0.0312,0.0234,0.0234,0.0273,0.027710526
26,35,F,0,0,0,0,0,0,0,1,0,50,32,100,0.0468,0.0546,0.0702,0.0702,0.063631579
26,35,F,0,0,0,0,0,0,0,1,50,100,-100,7,0.2808,0.1872,0.2496,0.1872,0.238105263
26,35,F,0,0,0,0,0,0,0,1,50,100,7,12,0.1248,0.1456,0.1248,0.1664,0.147789474
26,35,F,0,0,0,0,0,0,0,1,50,100,12,22,0.1404,0.0936,0.0936,0.1404,0.123157895
26,35,F,0,0,0,0,0,0,0,1,50,100,22,27,0.0832,0.0728,0.0832,0.0728,0.082105263
26,35,F,0,0,0,0,0,0,0,1,50,100,27,32,0.0702,0.0546,0.0702,0.0702,0.069789474
26,35,F,0,0,0,0,0,0,0,1,50,100,32,100,0.0936,0.1248,0.0936,0.0936,0.106736842
26,35,F,0,0,0,0,0,0,0,1,100,150,-100,7,0.4368,0.4992,0.4368,0.4368,0.476210526
26,35,F,0,0,0,0,0,0,0,1,100,150,7,12,0.3744,0.3328,0.3328,0.3328,0.361263158
26,35,F,0,0,0,0,0,0,0,1,100,150,12,22,0.2496,0.1872,0.2808,0.2184,0.246315789
