yearMin,yearMax,Gender,HT,DM,DysLip,Asthma,HF,Stroke,AF,Painkiller,pm25Min,pm25Max,temperatureMin,temperatureMax,strokeRisk,heartAttackRisk,hfRisk,afRisk,overall
36,45,F,0,0,0,0,0,0,0,0,0,50,-100,7,0.09828,0.11232,0.11232,0.11232,0.114536842
36,45,F,0,0,0,0,0,0,0,1,0,50,-100,7,0.1638,0.1872,0.1872,0.1404,0.178578947
36,45,F,0,0,0,0,0,0,1,0,0,50,-100,7,0.2106,0.1404,0.1638,0.1404,0.172421053
36,45,F,0,0,0,0,0,0,1,1,0,50,-100,7,0.25272,0.37908,0.33696,0.37908,0.354694737
36,45,F,0,0,0,0,0,1,0,0,0,50,-100,7,0.1872,0.2106,0.2106,0.1872,0.209368421
36,45,F,0,0,0,0,0,1,0,1,0,50,-100,7,0.25272,0.25272,0.33696,0.37908,0.321442105
36,45,F,0,0,0,0,0,1,1,0,0,50,-100,7,0.29484,0.37908,0.29484,0.37908,0.354694737
36,45,F,0,0,0,0,0,1,1,1,0,50,-100,7,0.4212,0.4914,0.4212,0.4914,0.480315789
36,45,F,0,0,0,0,1,0,0,0,0,50,-100,7,0.2106,0.1404,0.1404,0.1638,0.172421053
36,45,F,0,0,0,0,1,0,0,1,0,50,-100,7,0.33696,0.33696,0.33696,0.33696,0.354694737
36,45,F,0,0,0,0,1,0,1,0,0,50,-100,7,0.29484,0.25272,0.25272,0.25272,0.277105263
36,45,F,0,0,0,0,1,0,1,1,0,50,-100,7,0.5616,0.4212,0.6318,0.4212,0.535736842
36,45,F,0,0,0,0,1,1,0,0,0,50,-100,7,0.37908,0.37908,0.29484,0.33696,0.365778947
36,45,F,0,0,0,0,1,1,0,1,0,50,-100,7,0.4914,0.6318,0.4914,0.4212,0.535736842
36,45,F,0,0,0,0,1,1,1,0,0,50,-100,7,0.4212,0.5616,0.4914,0.6318,0.554210526
36,45,F,0,0,0,0,1,1,1,1,0,50,-100,7,1.01088,0.89856,0.89856,0.89856,0.975410526
36,45,F,0,0,0,1,0,0,0,0,0,50,-100,7,0.1404,0.2106,0.2106,0.2106,0.203210526
36,45,F,0,0,0,1,0,0,0,1,0,50,-100,7,0.29484,0.25272,0.25272,0.33696,0.299273684
36,45,F,0,0,0,1,0,0,1,0,0,50,-100,7,0.25272,0.29484,0.29484,0.37908,0.321442105
36,45,F,0,0,0,1,0,0,1,1,0,50,-100,7,0.4212,0.6318,0.4212,0.4212,0.498789474
36,45,F,0,0,0,1,0,1,0,0,0,50,-100,7,0.33696,0.33696,0.33696,0.29484,0.343610526
36,45,F,0,0,0,1,0,1,0,1,0,50,-100,7,0.4914,0.6318,0.5616,0.4212,0.554210526
36,45,F,0,0,0,1,0,1,1,0,0,50,-100,7,0.5616,0.4212,0.4212,0.4212,0.480315789
